corp_code,company_name,ticker,year,m_score,flag,dsri,gmi,aqi,sgi,depi,sgai,lvgi,tata,dart_link
00569646,영우디에스피,143540,2020,-18.9617250549615,False,0.5454743699153508,1.3190498932793595,1.003396991847606,1.042334286691969,1.0704269584149564,1.1137486640324885,50.33294334220903,-0.02731700031472,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00569646
00260879,카페24,042000,2020,-18.89606045489367,False,1.010364447089936,1.0,0.9629563470920146,1.138513659731108,,1.0,50.33294334220903,-0.08598243684962242,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00260879
00103547,우진비앤지,018620,2020,-18.67562186862058,False,0.6553571876404652,1.3401818323889334,0.9105643775686757,1.332770681795329,,0.9071885038022796,50.33294334220903,-0.04337615941312247,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00103547
01222432,에스제이그룹,306040,2020,-18.642965222313578,False,0.8950280830509373,1.0166792420868414,0.9991297634042285,0.9781899508087277,,0.9494301836507999,50.33294334220903,0.014486622229387729,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01222432
00228712,동우팜투테이블,088910,2020,-18.34984296623605,False,1.023629365991696,1.4478058720582916,0.9712022834130423,1.020753925550508,1.0071928804523311,1.0536792904661865,50.33294334220903,0.0011490536707433005,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00228712
00541437,코렌텍,104540,2020,-18.05965557243352,False,1.23285964705838,1.023307809248719,1.0455397834532063,1.0076373214381613,,0.9425500164803366,50.21549814273938,0.053896764535564586,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00541437
00243979,수성웹툰,084180,2023,-17.938618733470456,False,0.675649229107856,0.8745214288907546,1.435486066180631,0.7885652440189719,,1.165780960574503,46.297123202360225,-0.05142686358522966,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00243979
00173449,빌리언스,044480,2023,-17.69286959637928,False,1.1605303499328443,0.8070162687911833,0.9745087230264581,1.2425044325312877,,1.0483759625053422,46.297123202360225,-0.13767848545354247,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00173449
00422284,메가스터디,072870,2023,-17.142789767561702,False,1.2853652085214489,1.0838869009399268,0.7066048752142648,0.8863843461085467,,0.9140433365481061,46.297123202360225,0.010180271777082025,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00422284
01335578,애니플러스,310200,2023,-17.132685771800563,False,0.778528948365228,1.076823267740731,1.0194395448212503,1.915433952046084,,0.7364949270501927,46.297123202360225,-0.11692227748923821,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01335578
00942131,앤디포스,238090,2023,-17.11593336211172,False,1.6202247331477917,1.4761949258958695,0.9999820152358421,0.5453427981248455,0.936237254612714,0.9445470595844204,46.09054702479799,-0.06625472547261115,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00942131
00599595,BGF에코머티리얼즈,126600,2022,-16.89659323256853,False,1.000661245808837,1.257696165675055,0.8440612894261768,1.2941585659376067,,1.1143068388155932,47.6390264864446,0.11070038072452601,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00599595
00364403,쏠리드,050890,2018,-16.747652564177397,False,0.8762065808083573,1.1384068449316735,0.9762067737843476,0.858363714625085,2.1494883290385256,1.0506996406569469,45.63777860308328,0.08168270589064651,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00364403
01367586,제이아이테크,417500,2023,-16.61029210068444,False,1.0204087588849693,0.9062312808716412,0.6811894587326703,0.6350484952160437,,2.845554434179076,41.241990068262616,-0.036045300110893096,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01367586
00657002,에이디테크놀로지,200710,2023,-16.326050679964887,False,3.1355151364363527,1.2892421674813321,0.9444717922461968,0.609880840727024,,2.230713450332701,46.297123202360225,-0.12164624562586504,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00657002
00471068,덕산하이메탈,077360,2023,-15.76798743937513,False,2.718995407041388,1.2723035808525778,1.0321510809773669,0.8422251196853289,,1.3524185056325935,46.297123202360225,-0.002718118802508303,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00471068
00596260,투비소프트,079970,2020,-15.723132117575041,False,0.519026191887993,0.8693237664708496,1.0068040925634896,0.9516736242297745,0.664089701910568,0.7832237331593185,33.46379653455886,-0.44331593413823006,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00596260
01186404,디앤씨미디어,263720,2022,-14.574239430953583,False,0.8634873618573142,1.0,0.9952602937696361,0.9079312574030837,,1.0,37.450693676771785,0.007430901507924665,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01186404
00146560,일지테크,019540,2018,-14.01960557232314,False,0.6295956699306273,1.0042397669885565,0.9123393313536462,0.8750991814694195,0.9285033639946404,0.9534834414902801,32.448389003185,-0.16465083912127212,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00146560
01326224,원바이오젠,307280,2023,-13.91085890090623,False,1.4023942370467466,0.9722172931050933,1.0563109264338661,1.1071873822806753,,0.8733105648253398,37.848079711692606,0.026240306443912977,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01326224
00767628,나이벡,138610,2020,-13.901600899830278,False,0.9964509788066986,1.5639898861528214,1.1295383509559545,0.6844811715659718,0.9474709407382854,1.4060118123771397,35.05107881741993,-0.05908004107798692,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00767628
00228059,휴온스글로벌,084110,2022,-12.464114195829126,False,0.8465258913482545,1.0,0.9503880229737103,1.1455817334817484,,1.0,30.310336709671784,-0.07870347923785972,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00228059
00301246,SFA반도체,036540,2020,-12.345477742925098,False,0.9419395389824003,1.0084707317864772,0.8852649920380489,0.973068996854065,,1.241626088074286,29.074221668401975,-0.11206007574976283,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00301246
00223513,제이씨현시스템,033320,2021,-12.073007922169808,False,0.7676221587333495,0.8082915882305245,1.012701432638612,1.1069677036187542,0.9882952453896541,1.1085920776069076,29.112202244999423,-0.03544150864730578,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00223513
00445841,MDS테크,086960,2021,-11.926451402376305,False,0.9111993582299405,1.0430018950318858,0.9962156780896311,1.057905092123826,,0.9967447816473975,29.112202244999423,-0.0524582287004031,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00445841
00913689,세경하이테크,148150,2021,-11.67123784258175,False,0.835835420133157,0.8068133728199218,1.1186568830116828,1.219869857193967,0.9711535472342675,0.9201029483955837,29.112202244999423,,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00913689
00526836,미래나노텍,095500,2021,-11.61210331077674,False,0.8919675728597766,1.2021774284499793,1.0336062371616368,1.1353955775806948,,0.9542914879514686,29.112202244999423,-0.019017880957927034,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00526836
00876908,모트렉스,118990,2018,-11.499307480885072,False,2.0926268285774294,1.5115815023195394,0.8527677644299471,0.8351848618001942,,1.1532294695406258,32.1466849966445,0.02632596552836995,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00876908
00261373,마크로젠,038290,2022,-11.448937953091075,False,1.0115284394661965,1.0443679614307793,0.9339976049154067,1.0731014537860262,,1.097486723757268,26.924611695629068,-0.11698999556346051,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00261373
00359395,헬릭스미스,084990,2021,-11.309775609296251,False,2.2255553910306833,1.3798226534515958,0.8553861560996867,0.5381171254849877,1.1511848940286895,2.582593779159103,29.112202244999423,-0.051271513517188734,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00359395
00136925,신원종합개발,017000,2020,-11.195166312382138,False,1.8306971377033503,0.9915620627637584,1.0011261148950303,0.48276023170809074,,1.2094571049617673,28.156118982026257,-0.020934386863364955,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00136925
00358271,에스에프에이,056190,2020,-11.140865178737366,False,0.984848049476083,1.1386787383509327,1.0088052381935981,0.9831560904338993,,1.0518770480827917,25.883710220926574,-0.12027873744147853,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00358271
